candidate_id,score
CAND_0035009,16.05
CAND_0035050,16.05
CAND_0037304,16.05
CAND_0037435,16.05
CAND_0040651,16.05
CAND_0041420,16.05
CAND_0042253,16.05
CAND_0044215,16.05
CAND_0046085,16.05
CAND_0054408,16.05
CAND_0055731,16.05
CAND_0056145,16.05
CAND_0062046,16.05
CAND_0065307,16.05
CAND_0066267,16.05
CAND_0067640,16.05
CAND_0068178,16.05
CAND_0069504,16.05
CAND_0076118,16.05
CAND_0077052,16.05
CAND_0078149,16.05
CAND_0078822,16.05
CAND_0079235,16.05
CAND_0085232,16.05
CAND_0087140,16.05
CAND_0088146,16.05
CAND_0091394,16.05
CAND_0093616,16.05
CAND_0093915,16.05
CAND_0096726,16.05
CAND_0098566,16.05
CAND_0098704,16.05
CAND_0099910,16.05
CAND_0003449,16.04
CAND_0013615,16.04
CAND_0014891,16.04
CAND_0015290,16.04
CAND_0016468,16.04
CAND_0017317,16.04
CAND_0017571,16.04
CAND_0018026,16.04
CAND_0021205,16.04
CAND_0024081,16.04
CAND_0024902,16.04
CAND_0027406,16.04
CAND_0029925,16.04
CAND_0033081,16.04
CAND_0035033,16.04
CAND_0035947,16.04
CAND_0039755,16.04
CAND_0041266,16.04
CAND_0044056,16.04
CAND_0045901,16.04
CAND_0046997,16.04
CAND_0047891,16.04
CAND_0048771,16.04
CAND_0049518,16.04
CAND_0058868,16.04
CAND_0059633,16.04
CAND_0061112,16.04
CAND_0061283,16.04
CAND_0062665,16.04
CAND_0063182,16.04
CAND_0063329,16.04
CAND_0064315,16.04
CAND_0067688,16.04
CAND_0070245,16.04
CAND_0072574,16.04
CAND_0072760,16.04
CAND_0073810,16.04
CAND_0074199,16.04
CAND_0075716,16.04
CAND_0076662,16.04
CAND_0080246,16.04
CAND_0080547,16.04
CAND_0082011,16.04
CAND_0082210,16.04
CAND_0083200,16.04
CAND_0086977,16.04
CAND_0088050,16.04
CAND_0091369,16.04
CAND_0094672,16.04
CAND_0095429,16.04
CAND_0096153,16.04
CAND_0097481,16.04
CAND_0099011,16.04
CAND_0099271,16.04
CAND_0000427,16.03
CAND_0007056,16.03
CAND_0007796,16.03
CAND_0009662,16.03
CAND_0010304,16.03
CAND_0012876,16.03
CAND_0014614,16.03
CAND_0014678,16.03
CAND_0016118,16.03
CAND_0016656,16.03
CAND_0016804,16.03
CAND_0017008,16.03
CAND_0018485,16.03
CAND_0020112,16.03
CAND_0026929,16.03
CAND_0028338,16.03
CAND_0028993,16.03
CAND_0029700,16.03
CAND_0029997,16.03
CAND_0044082,16.03
CAND_0044209,16.03
CAND_0044325,16.03
CAND_0045567,16.03
CAND_0046925,16.03
CAND_0047164,16.03
CAND_0051194,16.03
CAND_0054603,16.03
CAND_0056553,16.03
CAND_0056646,16.03
CAND_0057154,16.03
CAND_0060180,16.03
CAND_0060873,16.03
CAND_0063139,16.03
CAND_0065020,16.03
CAND_0066531,16.03
CAND_0066634,16.03
CAND_0067101,16.03
CAND_0068655,16.03
CAND_0069298,16.03
CAND_0073779,16.03
CAND_0077864,16.03
CAND_0079262,16.03
CAND_0080469,16.03
CAND_0080772,16.03
CAND_0085716,16.03
CAND_0088956,16.03
CAND_0089629,16.03
CAND_0098032,16.03
CAND_0002821,16.02
CAND_0003989,16.02
CAND_0005740,16.02
CAND_0006625,16.02
CAND_0009987,16.02
CAND_0010119,16.02
CAND_0010689,16.02
CAND_0013694,16.02
CAND_0014947,16.02
CAND_0016919,16.02
CAND_0017797,16.02
CAND_0019164,16.02
CAND_0022229,16.02
CAND_0023277,16.02
CAND_0027510,16.02
CAND_0027609,16.02
CAND_0031812,16.02
CAND_0032486,16.02
CAND_0033045,16.02
CAND_0034642,16.02
CAND_0037137,16.02
CAND_0043520,16.02
CAND_0043583,16.02
CAND_0045744,16.02
CAND_0045883,16.02
CAND_0046666,16.02
CAND_0049797,16.02
CAND_0054181,16.02
CAND_0055543,16.02
CAND_0055637,16.02
CAND_0059040,16.02
CAND_0063472,16.02
CAND_0065746,16.02
CAND_0067925,16.02
CAND_0078777,16.02
CAND_0081538,16.02
CAND_0082895,16.02
CAND_0084740,16.02
CAND_0086346,16.02
CAND_0086972,16.02
CAND_0088761,16.02
CAND_0090766,16.02
CAND_0092027,16.02
CAND_0092648,16.02
CAND_0093753,16.02
CAND_0097283,16.02
CAND_0097805,16.02
CAND_0099695,16.02
CAND_0000985,16.01
CAND_0003763,16.01
CAND_0004289,16.01
CAND_0005572,16.01
CAND_0006177,16.01
CAND_0013036,16.01
CAND_0024666,16.01
CAND_0025174,16.01
CAND_0025899,16.01
CAND_0030855,16.01
CAND_0035035,16.01
CAND_0035223,16.01
CAND_0039025,16.01
CAND_0040993,16.01
CAND_0041159,16.01
CAND_0043788,16.01
CAND_0044419,16.01
CAND_0046372,16.01
CAND_0046688,16.01
CAND_0050746,16.01
CAND_0056644,16.01
CAND_0057910,16.01
CAND_0058858,16.01
CAND_0059688,16.01
CAND_0061019,16.01
CAND_0065602,16.01
CAND_0066528,16.01
CAND_0069036,16.01
CAND_0069797,16.01
CAND_0075538,16.01
CAND_0075961,16.01
CAND_0076048,16.01
CAND_0078316,16.01
CAND_0078516,16.01
CAND_0079778,16.01
CAND_0085825,16.01
CAND_0086023,16.01
CAND_0086083,16.01
CAND_0087413,16.01
CAND_0091238,16.01
CAND_0093584,16.01
CAND_0095809,16.01
CAND_0095897,16.01
CAND_0096765,16.01
CAND_0003185,16.0
CAND_0006089,16.0
CAND_0006407,16.0
CAND_0007018,16.0
CAND_0007384,16.0
CAND_0011711,16.0
CAND_0012634,16.0
CAND_0017126,16.0
CAND_0018093,16.0
CAND_0018793,16.0
CAND_0018811,16.0
CAND_0020283,16.0
CAND_0020678,16.0
CAND_0023958,16.0
CAND_0024260,16.0
CAND_0030979,16.0
CAND_0034109,16.0
CAND_0034895,16.0
CAND_0035939,16.0
CAND_0039511,16.0
CAND_0042906,16.0
CAND_0043330,16.0
CAND_0045309,16.0
CAND_0046098,16.0
CAND_0049474,16.0
CAND_0049667,16.0
CAND_0051146,16.0
CAND_0052121,16.0
CAND_0055295,16.0
CAND_0056473,16.0
CAND_0057077,16.0
CAND_0058131,16.0
CAND_0058397,16.0
CAND_0059808,16.0
CAND_0061463,16.0
CAND_0063384,16.0
CAND_0063752,16.0
CAND_0066180,16.0
CAND_0068780,16.0
CAND_0070602,16.0
CAND_0078589,16.0
CAND_0079892,16.0
CAND_0081319,16.0
CAND_0085442,16.0
CAND_0085715,16.0
CAND_0087567,16.0
CAND_0087711,16.0
CAND_0089130,16.0
CAND_0089970,16.0
CAND_0091120,16.0
CAND_0092153,16.0
CAND_0093801,16.0
CAND_0095494,16.0
CAND_0099050,16.0
CAND_0000348,15.99
CAND_0001391,15.99
CAND_0004253,15.99
CAND_0005221,15.99
CAND_0007092,15.99
CAND_0007869,15.99
CAND_0008605,15.99
CAND_0008642,15.99
CAND_0009015,15.99
CAND_0015013,15.99
CAND_0018431,15.99
CAND_0018442,15.99
CAND_0018540,15.99
CAND_0019116,15.99
CAND_0024753,15.99
CAND_0030176,15.99
CAND_0033046,15.99
CAND_0034467,15.99
CAND_0035016,15.99
CAND_0036228,15.99
CAND_0042812,15.99
CAND_0044482,15.99
CAND_0045791,15.99
CAND_0047425,15.99
CAND_0048004,15.99
CAND_0048911,15.99
CAND_0052139,15.99
CAND_0052970,15.99
CAND_0053490,15.99
CAND_0053648,15.99
CAND_0057093,15.99
CAND_0057533,15.99
CAND_0060386,15.99
CAND_0064116,15.99
CAND_0064300,15.99
CAND_0068295,15.99
CAND_0070136,15.99
CAND_0070837,15.99
CAND_0073315,15.99
CAND_0075348,15.99
CAND_0075350,15.99
CAND_0079648,15.99
CAND_0081409,15.99
CAND_0082432,15.99
CAND_0082662,15.99
CAND_0093246,15.99
CAND_0093463,15.99
CAND_0094048,15.99
CAND_0098839,15.99
CAND_0001539,15.98
CAND_0003580,15.98
CAND_0004350,15.98
CAND_0006256,15.98
CAND_0006355,15.98
CAND_0006503,15.98
CAND_0008066,15.98
CAND_0011372,15.98
CAND_0014714,15.98
CAND_0019812,15.98
CAND_0020187,15.98
CAND_0021275,15.98
CAND_0021298,15.98
CAND_0021469,15.98
CAND_0021611,15.98
CAND_0025984,15.98
CAND_0026051,15.98
CAND_0026189,15.98
CAND_0026895,15.98
CAND_0027921,15.98
CAND_0028159,15.98
CAND_0030918,15.98
CAND_0031299,15.98
CAND_0032982,15.98
CAND_0041129,15.98
CAND_0044281,15.98
CAND_0045142,15.98
CAND_0045638,15.98
CAND_0050343,15.98
CAND_0056424,15.98
CAND_0057377,15.98
CAND_0058729,15.98
CAND_0061170,15.98
CAND_0062866,15.98
CAND_0064018,15.98
CAND_0065870,15.98
CAND_0070091,15.98
CAND_0073558,15.98
CAND_0073599,15.98
CAND_0073955,15.98
CAND_0085976,15.98
CAND_0087249,15.98
CAND_0087352,15.98
CAND_0087406,15.98
CAND_0091640,15.98
CAND_0091788,15.98
CAND_0093622,15.98
CAND_0003021,15.97
CAND_0003721,15.97
CAND_0004281,15.97
CAND_0005442,15.97
CAND_0007167,15.97
CAND_0010895,15.97
CAND_0011909,15.97
CAND_0014981,15.97
CAND_0017287,15.97
CAND_0019374,15.97
CAND_0019937,15.97
CAND_0021821,15.97
CAND_0021856,15.97
CAND_0024388,15.97
CAND_0024934,15.97
CAND_0027750,15.97
CAND_0028352,15.97
CAND_0028384,15.97
CAND_0028587,15.97
CAND_0029334,15.97
CAND_0030138,15.97
CAND_0030727,15.97
CAND_0032298,15.97
CAND_0037049,15.97
CAND_0045014,15.97
CAND_0045028,15.97
CAND_0045825,15.97
CAND_0048912,15.97
CAND_0050034,15.97
CAND_0050328,15.97
CAND_0051598,15.97
CAND_0052372,15.97
CAND_0063315,15.97
CAND_0065521,15.97
CAND_0065801,15.97
CAND_0066047,15.97
CAND_0066802,15.97
CAND_0068506,15.97
CAND_0068936,15.97
CAND_0071391,15.97
CAND_0072265,15.97
CAND_0073269,15.97
CAND_0073374,15.97
CAND_0073393,15.97
CAND_0073594,15.97
CAND_0074195,15.97
CAND_0077138,15.97
CAND_0077205,15.97
CAND_0078700,15.97
CAND_0079924,15.97
CAND_0080272,15.97
CAND_0082817,15.97
CAND_0083503,15.97
CAND_0086102,15.97
CAND_0096025,15.97
CAND_0096632,15.97
CAND_0098165,15.97
CAND_0099379,15.97
CAND_0000655,15.96
CAND_0002182,15.96
CAND_0008320,15.96
CAND_0010356,15.96
CAND_0012206,15.96
CAND_0014184,15.96
CAND_0015204,15.96
CAND_0016642,15.96
CAND_0020219,15.96
CAND_0023586,15.96
CAND_0024211,15.96
CAND_0025411,15.96
CAND_0027219,15.96
CAND_0028048,15.96
CAND_0028589,15.96
CAND_0029692,15.96
CAND_0030718,15.96
CAND_0030880,15.96
CAND_0031533,15.96
CAND_0031641,15.96
CAND_0035586,15.96
CAND_0038398,15.96
CAND_0038592,15.96
CAND_0040235,15.96
CAND_0040590,15.96
CAND_0040756,15.96
CAND_0043244,15.96
CAND_0044835,15.96
CAND_0045707,15.96
CAND_0046458,15.96
CAND_0047668,15.96
CAND_0050735,15.96
CAND_0051584,15.96
CAND_0055320,15.96
CAND_0057400,15.96
CAND_0057690,15.96
CAND_0058581,15.96
CAND_0062170,15.96
CAND_0062705,15.96
CAND_0063617,15.96
CAND_0063746,15.96
CAND_0065148,15.96
CAND_0065714,15.96
CAND_0070501,15.96
CAND_0072069,15.96
CAND_0072359,15.96
CAND_0076128,15.96
CAND_0077425,15.96
CAND_0083373,15.96
CAND_0085382,15.96
CAND_0085729,15.96
CAND_0091147,15.96
CAND_0092755,15.96
CAND_0093320,15.96
CAND_0096444,15.96
CAND_0099319,15.96
CAND_0001929,15.95
CAND_0002636,15.95
CAND_0003802,15.95
CAND_0004822,15.95
CAND_0006863,15.95
CAND_0009811,15.95
CAND_0010565,15.95
CAND_0011419,15.95
CAND_0013214,15.95
CAND_0020385,15.95
CAND_0025227,15.95
CAND_0027590,15.95
CAND_0035379,15.95
CAND_0035926,15.95
CAND_0036969,15.95
CAND_0037295,15.95
CAND_0037486,15.95
CAND_0039129,15.95
CAND_0040649,15.95
CAND_0042603,15.95
CAND_0042720,15.95
CAND_0043028,15.95
CAND_0044754,15.95
CAND_0046399,15.95
CAND_0047652,15.95
CAND_0048603,15.95
CAND_0052261,15.95
CAND_0054733,15.95
CAND_0055097,15.95
CAND_0056378,15.95
CAND_0057504,15.95
CAND_0057928,15.95
CAND_0060547,15.95
CAND_0062159,15.95
CAND_0067382,15.95
CAND_0072889,15.95
CAND_0073051,15.95
CAND_0074331,15.95
CAND_0076111,15.95
CAND_0077068,15.95
CAND_0081924,15.95
CAND_0082001,15.95
CAND_0083314,15.95
CAND_0086964,15.95
CAND_0087721,15.95
CAND_0089319,15.95
CAND_0089402,15.95
CAND_0093614,15.95
CAND_0093637,15.95
CAND_0094474,15.95
CAND_0095875,15.95
CAND_0096783,15.95
CAND_0096954,15.95
CAND_0097788,15.95
CAND_0001160,15.94
CAND_0004003,15.94
CAND_0007723,15.94
CAND_0012846,15.94
CAND_0012851,15.94
CAND_0014010,15.94
CAND_0015106,15.94
CAND_0015606,15.94
CAND_0017890,15.94
CAND_0022469,15.94
CAND_0023652,15.94
CAND_0035724,15.94
CAND_0037817,15.94
CAND_0038153,15.94
CAND_0042290,15.94
CAND_0043670,15.94
CAND_0047029,15.94
CAND_0050247,15.94
CAND_0054010,15.94
CAND_0058946,15.94
CAND_0062447,15.94
CAND_0067035,15.94
CAND_0071815,15.94
CAND_0073631,15.94
CAND_0078568,15.94
CAND_0079452,15.94
CAND_0083286,15.94
CAND_0086769,15.94
CAND_0088651,15.94
CAND_0092691,15.94
CAND_0096425,15.94
CAND_0097522,15.94
CAND_0000055,15.93
CAND_0001042,15.93
CAND_0001922,15.93
CAND_0005140,15.93
CAND_0005867,15.93
CAND_0010721,15.93
CAND_0011952,15.93
CAND_0014951,15.93
CAND_0018580,15.93
CAND_0019594,15.93
CAND_0021136,15.93
CAND_0024825,15.93
CAND_0026585,15.93
CAND_0030167,15.93
CAND_0034818,15.93
CAND_0038976,15.93
CAND_0042546,15.93
CAND_0042983,15.93
CAND_0045037,15.93
CAND_0046446,15.93
CAND_0052071,15.93
CAND_0052764,15.93
CAND_0054724,15.93
CAND_0056317,15.93
CAND_0058519,15.93
CAND_0064232,15.93
CAND_0064558,15.93
CAND_0064910,15.93
CAND_0065352,15.93
CAND_0065533,15.93
CAND_0066154,15.93
CAND_0067496,15.93
CAND_0068739,15.93
CAND_0071059,15.93
CAND_0075126,15.93
CAND_0077415,15.93
CAND_0088963,15.93
CAND_0090153,15.93
CAND_0090936,15.93
CAND_0092704,15.93
CAND_0098049,15.93
CAND_0000534,15.92
CAND_0001586,15.92
CAND_0001851,15.92
CAND_0005713,15.92
CAND_0010658,15.92
CAND_0013666,15.92
CAND_0014907,15.92
CAND_0018673,15.92
CAND_0019265,15.92
CAND_0022792,15.92
CAND_0024516,15.92
CAND_0025333,15.92
CAND_0026909,15.92
CAND_0030486,15.92
CAND_0030529,15.92
CAND_0032469,15.92
CAND_0034786,15.92
CAND_0035693,15.92
CAND_0039485,15.92
CAND_0041902,15.92
CAND_0044747,15.92
CAND_0045417,15.92
CAND_0046189,15.92
CAND_0046624,15.92
CAND_0052442,15.92
CAND_0052789,15.92
CAND_0052963,15.92
CAND_0054604,15.92
CAND_0057438,15.92
CAND_0058138,15.92
CAND_0058395,15.92
CAND_0061558,15.92
CAND_0067584,15.92
CAND_0071610,15.92
CAND_0074747,15.92
CAND_0074873,15.92
CAND_0075454,15.92
CAND_0075492,15.92
CAND_0078407,15.92
CAND_0078551,15.92
CAND_0079991,15.92
CAND_0082167,15.92
CAND_0084949,15.92
CAND_0085054,15.92
CAND_0085093,15.92
CAND_0086848,15.92
CAND_0086906,15.92
CAND_0094789,15.92
CAND_0095819,15.92
CAND_0003196,15.91
CAND_0003602,15.91
CAND_0004983,15.91
CAND_0010361,15.91
CAND_0012827,15.91
CAND_0013155,15.91
CAND_0015264,15.91
CAND_0015435,15.91
CAND_0017452,15.91
CAND_0019443,15.91
CAND_0020411,15.91
CAND_0022245,15.91
CAND_0022709,15.91
CAND_0023286,15.91
CAND_0026220,15.91
CAND_0027821,15.91
CAND_0031371,15.91
CAND_0035212,15.91
CAND_0037048,15.91
CAND_0039058,15.91
CAND_0039842,15.91
CAND_0040130,15.91
CAND_0042555,15.91
CAND_0044836,15.91
CAND_0047846,15.91
CAND_0048743,15.91
CAND_0052956,15.91
CAND_0059671,15.91
CAND_0065926,15.91
CAND_0066744,15.91
CAND_0075158,15.91
CAND_0076245,15.91
CAND_0076797,15.91
CAND_0080188,15.91
CAND_0083575,15.91
CAND_0089481,15.91
CAND_0090927,15.91
CAND_0093007,15.91
CAND_0093733,15.91
CAND_0093782,15.91
CAND_0094026,15.91
CAND_0094111,15.91
CAND_0097182,15.91
CAND_0098958,15.91
CAND_0099466,15.91
CAND_0000706,15.9
CAND_0005946,15.9
CAND_0008035,15.9
CAND_0008802,15.9
CAND_0008945,15.9
CAND_0009595,15.9
CAND_0013084,15.9
CAND_0013619,15.9
CAND_0015130,15.9
CAND_0020760,15.9
CAND_0023608,15.9
CAND_0024795,15.9
CAND_0026492,15.9
CAND_0027207,15.9
CAND_0029501,15.9
CAND_0034133,15.9
CAND_0038281,15.9
CAND_0039864,15.9
CAND_0041133,15.9
CAND_0042325,15.9
CAND_0044376,15.9
CAND_0048098,15.9
CAND_0049841,15.9
CAND_0051850,15.9
CAND_0055808,15.9
CAND_0063595,15.9
CAND_0066644,15.9
CAND_0068019,15.9
CAND_0073037,15.9
CAND_0081579,15.9
CAND_0083802,15.9
CAND_0095778,15.9
CAND_0000010,15.89
CAND_0002947,15.89
CAND_0003653,15.89
CAND_0003943,15.89
CAND_0009246,15.89
CAND_0010404,15.89
CAND_0013254,15.89
CAND_0014036,15.89
CAND_0017371,15.89
CAND_0017877,15.89
CAND_0017880,15.89
CAND_0021565,15.89
CAND_0027062,15.89
CAND_0027767,15.89
CAND_0028553,15.89
CAND_0028610,15.89
CAND_0028878,15.89
CAND_0030453,15.89
CAND_0034426,15.89
CAND_0037262,15.89
CAND_0038992,15.89
CAND_0040411,15.89
CAND_0040714,15.89
CAND_0040874,15.89
CAND_0044179,15.89
CAND_0046607,15.89
CAND_0049386,15.89
CAND_0049552,15.89
CAND_0050845,15.89
CAND_0051086,15.89
CAND_0055961,15.89
CAND_0056843,15.89
CAND_0058227,15.89
CAND_0066014,15.89
CAND_0072820,15.89
CAND_0073326,15.89
CAND_0076877,15.89
CAND_0084389,15.89
CAND_0086947,15.89
CAND_0091873,15.89
CAND_0092116,15.89
CAND_0093096,15.89
CAND_0095167,15.89
CAND_0096241,15.89
CAND_0096277,15.89
CAND_0097264,15.89
CAND_0098802,15.89
CAND_0001022,15.88
CAND_0001727,15.88
CAND_0002516,15.88
CAND_0004439,15.88
CAND_0005586,15.88
CAND_0009052,15.88
CAND_0011480,15.88
CAND_0012099,15.88
CAND_0013032,15.88
CAND_0017498,15.88
CAND_0022059,15.88
CAND_0024854,15.88
CAND_0025764,15.88
CAND_0026281,15.88
CAND_0027277,15.88
CAND_0029012,15.88
CAND_0030242,15.88
CAND_0034310,15.88
CAND_0036626,15.88
CAND_0038471,15.88
CAND_0039574,15.88
CAND_0040846,15.88
CAND_0041549,15.88
CAND_0042985,15.88
CAND_0043992,15.88
CAND_0044300,15.88
CAND_0045088,15.88
CAND_0045093,15.88
CAND_0046136,15.88
CAND_0046758,15.88
CAND_0048963,15.88
CAND_0051015,15.88
CAND_0052419,15.88
CAND_0052517,15.88
CAND_0053563,15.88
CAND_0056075,15.88
CAND_0056159,15.88
CAND_0056435,15.88
CAND_0056949,15.88
CAND_0060562,15.88
CAND_0060947,15.88
CAND_0061465,15.88
CAND_0064214,15.88
CAND_0064721,15.88
CAND_0069760,15.88
CAND_0070489,15.88
CAND_0071372,15.88
CAND_0072475,15.88
CAND_0073240,15.88
CAND_0073379,15.88
CAND_0073800,15.88
CAND_0075511,15.88
CAND_0079366,15.88
CAND_0080464,15.88
CAND_0083275,15.88
CAND_0087471,15.88
CAND_0088184,15.88
CAND_0089384,15.88
CAND_0090309,15.88
CAND_0092120,15.88
CAND_0095077,15.88
CAND_0095467,15.88
CAND_0096119,15.88
CAND_0096692,15.88
CAND_0097095,15.88
CAND_0097852,15.88
CAND_0000355,15.87
CAND_0001813,15.87
CAND_0005880,15.87
CAND_0006536,15.87
CAND_0008707,15.87
CAND_0008782,15.87
CAND_0014467,15.87
CAND_0015393,15.87
CAND_0017675,15.87
CAND_0028573,15.87
CAND_0028866,15.87
CAND_0029812,15.87
CAND_0030407,15.87
CAND_0034764,15.87
CAND_0042067,15.87
CAND_0042520,15.87
CAND_0044278,15.87
CAND_0046236,15.87
CAND_0046599,15.87
CAND_0052325,15.87
CAND_0055718,15.87
CAND_0057315,15.87
CAND_0057947,15.87
CAND_0061105,15.87
CAND_0061894,15.87
CAND_0062230,15.87
CAND_0063168,15.87
CAND_0065665,15.87
CAND_0067437,15.87
CAND_0067990,15.87
CAND_0068028,15.87
CAND_0068128,15.87
CAND_0068153,15.87
CAND_0069371,15.87
CAND_0072322,15.87
CAND_0074771,15.87
CAND_0075688,15.87
CAND_0077837,15.87
CAND_0078937,15.87
CAND_0079302,15.87
CAND_0079427,15.87
CAND_0079647,15.87
CAND_0081334,15.87
CAND_0081447,15.87
CAND_0082093,15.87
CAND_0084947,15.87
CAND_0085597,15.87
CAND_0091124,15.87
CAND_0091864,15.87
CAND_0094565,15.87
CAND_0096181,15.87
CAND_0096740,15.87
CAND_0097040,15.87
CAND_0097735,15.87
CAND_0098655,15.87
CAND_0099550,15.87
CAND_0099745,15.87
CAND_0002361,15.86
CAND_0003520,15.86
CAND_0004414,15.86
CAND_0005006,15.86
CAND_0006504,15.86
CAND_0008273,15.86
CAND_0008925,15.86
CAND_0008988,15.86
CAND_0010464,15.86
CAND_0010524,15.86
CAND_0012197,15.86
CAND_0013700,15.86
CAND_0014353,15.86
CAND_0016689,15.86
CAND_0018886,15.86
CAND_0020203,15.86
CAND_0024751,15.86
CAND_0036647,15.86
CAND_0038709,15.86
CAND_0039539,15.86
CAND_0040335,15.86
CAND_0050285,15.86
CAND_0050991,15.86
CAND_0053006,15.86
CAND_0053054,15.86
CAND_0054063,15.86
CAND_0054662,15.86
CAND_0055332,15.86
CAND_0056040,15.86
CAND_0056915,15.86
CAND_0057287,15.86
CAND_0057466,15.86
CAND_0061262,15.86
CAND_0061909,15.86
CAND_0062375,15.86
CAND_0064414,15.86
CAND_0065433,15.86
CAND_0067769,15.86
CAND_0069432,15.86
CAND_0070073,15.86
CAND_0070211,15.86
CAND_0073053,15.86
CAND_0073746,15.86
CAND_0084870,15.86
CAND_0085816,15.86
CAND_0087692,15.86
CAND_0088162,15.86
CAND_0092980,15.86
CAND_0093187,15.86
CAND_0093442,15.86
CAND_0095466,15.86
CAND_0097790,15.86
CAND_0098979,15.86
CAND_0002217,15.85
CAND_0002223,15.85
CAND_0004391,15.85
CAND_0005246,15.85
CAND_0005482,15.85
CAND_0019902,15.85
CAND_0023109,15.85
CAND_0030515,15.85
CAND_0030812,15.85
CAND_0031108,15.85
CAND_0031685,15.85
CAND_0038123,15.85
CAND_0046638,15.85
CAND_0050733,15.85
CAND_0050940,15.85
CAND_0058367,15.85
CAND_0060838,15.85
CAND_0062293,15.85
CAND_0064133,15.85
CAND_0066305,15.85
CAND_0070825,15.85
CAND_0072854,15.85
CAND_0077061,15.85
CAND_0077602,15.85
CAND_0078183,15.85
CAND_0089445,15.85
CAND_0090355,15.85
CAND_0091264,15.85
CAND_0096463,15.85
CAND_0097880,15.85
CAND_0098286,15.85
CAND_0000911,15.84
CAND_0002237,15.84
CAND_0002473,15.84
CAND_0003975,15.84
CAND_0005378,15.84
CAND_0006058,15.84
CAND_0006109,15.84
CAND_0006421,15.84
CAND_0007106,15.84
CAND_0007231,15.84
CAND_0008204,15.84
CAND_0008556,15.84
CAND_0012760,15.84
CAND_0019456,15.84
CAND_0021582,15.84
CAND_0021847,15.84
CAND_0022560,15.84
CAND_0024480,15.84
CAND_0024482,15.84
CAND_0025800,15.84
CAND_0027516,15.84
CAND_0028185,15.84
CAND_0028425,15.84
CAND_0031127,15.84
CAND_0031393,15.84
CAND_0033011,15.84
CAND_0035638,15.84
CAND_0036997,15.84
CAND_0037845,15.84
CAND_0038327,15.84
CAND_0041998,15.84
CAND_0042842,15.84
CAND_0044728,15.84
CAND_0046002,15.84
CAND_0050452,15.84
CAND_0052044,15.84
CAND_0053023,15.84
CAND_0053512,15.84
CAND_0054137,15.84
CAND_0059528,15.84
CAND_0062435,15.84
CAND_0063562,15.84
CAND_0065563,15.84
CAND_0070487,15.84
CAND_0072119,15.84
CAND_0072499,15.84
CAND_0074916,15.84
CAND_0076744,15.84
CAND_0077160,15.84
CAND_0080202,15.84
CAND_0081724,15.84
CAND_0081900,15.84
CAND_0081930,15.84
CAND_0084536,15.84
CAND_0084884,15.84
CAND_0087497,15.84
CAND_0087881,15.84
CAND_0088046,15.84
CAND_0091346,15.84
CAND_0091451,15.84
CAND_0096923,15.84
CAND_0097621,15.84
CAND_0098108,15.84
CAND_0001849,15.83
CAND_0002318,15.83
CAND_0005717,15.83
CAND_0013718,15.83
CAND_0014176,15.83
CAND_0016876,15.83
CAND_0017170,15.83
CAND_0017270,15.83
CAND_0017279,15.83
CAND_0019619,15.83
CAND_0019655,15.83
CAND_0019914,15.83
CAND_0022937,15.83
CAND_0027841,15.83
CAND_0028450,15.83
CAND_0031848,15.83
CAND_0032357,15.83
CAND_0032576,15.83
CAND_0035592,15.83
CAND_0042670,15.83
CAND_0044741,15.83
CAND_0045378,15.83
CAND_0047158,15.83
CAND_0049075,15.83
CAND_0051094,15.83
CAND_0052064,15.83
CAND_0054819,15.83
CAND_0055277,15.83
CAND_0057063,15.83
CAND_0061224,15.83
CAND_0061536,15.83
CAND_0062618,15.83
CAND_0065648,15.83
CAND_0068216,15.83
CAND_0068247,15.83
CAND_0069533,15.83
CAND_0069535,15.83
CAND_0071628,15.83
CAND_0074563,15.83
CAND_0077639,15.83
CAND_0079827,15.83
CAND_0082528,15.83
CAND_0088185,15.83
CAND_0088484,15.83
CAND_0089190,15.83
CAND_0090642,15.83
CAND_0091982,15.83
CAND_0098894,15.83
CAND_0099287,15.83
CAND_0004198,15.82
CAND_0006040,15.82
CAND_0015918,15.82
CAND_0016200,15.82
CAND_0019226,15.82
CAND_0019828,15.82
CAND_0031054,15.82
CAND_0032643,15.82
CAND_0032683,15.82
CAND_0033934,15.82
CAND_0037060,15.82
CAND_0040758,15.82
CAND_0041392,15.82
CAND_0043912,15.82
CAND_0044795,15.82
CAND_0046479,15.82
CAND_0048007,15.82
CAND_0050301,15.82
CAND_0055523,15.82
CAND_0056604,15.82
CAND_0057323,15.82
CAND_0058460,15.82
CAND_0059415,15.82
CAND_0061319,15.82
CAND_0062135,15.82
CAND_0064857,15.82
CAND_0066178,15.82
CAND_0066325,15.82
CAND_0069593,15.82
CAND_0070425,15.82
CAND_0075438,15.82
CAND_0075812,15.82
CAND_0077469,15.82
CAND_0079399,15.82
CAND_0080555,15.82
CAND_0082678,15.82
CAND_0083650,15.82
CAND_0085598,15.82
CAND_0086299,15.82
CAND_0087131,15.82
CAND_0089174,15.82
CAND_0091212,15.82
CAND_0092161,15.82
CAND_0093348,15.82
CAND_0004483,15.81
CAND_0008197,15.81
CAND_0017389,15.81
CAND_0017895,15.81
CAND_0018506,15.81
CAND_0022340,15.81
CAND_0026334,15.81
CAND_0026984,15.81
CAND_0029068,15.81
CAND_0029210,15.81
CAND_0029466,15.81
CAND_0040945,15.81
